Image,Label
8f558908-aa1b-4a86-855a-5094c2392e5a___RS_HL 1973.JPG,Strawberry___healthy
4d24a8c7-2a7a-4598-a673-e6c1e856dc23___RS_HL 4469_new30degFlipLR.JPG,Strawberry___healthy
d3ff051d-c299-4df2-b3fd-ba515c062385___RS_HL 1769_270deg.JPG,Strawberry___healthy
f23cfb59-4e9d-43b0-820a-99d9cc624c04___RS_HL 4618.JPG,Strawberry___healthy
1402ff6e-c678-4c37-b49b-b63374ac0557___RS_HL 1907.JPG,Strawberry___healthy
8df11a1a-0e18-4757-848b-e3901e9fbd2f___RS_HL 1626_90deg.JPG,Strawberry___healthy
d3ff051d-c299-4df2-b3fd-ba515c062385___RS_HL 1769_180deg.JPG,Strawberry___healthy
788c9f33-f3aa-4cd6-af6b-000be785352c___RS_HL 4405_180deg.JPG,Strawberry___healthy
4596027f-5ac4-49f9-bcbd-604d3f5a437a___RS_HL 4790_90deg.JPG,Strawberry___healthy
b5bafd06-def2-4fe9-9b04-05a49bfae9b3___RS_HL 4695_new30degFlipLR.JPG,Strawberry___healthy
d3da328c-a91f-4fcc-93fb-2c58baacdeeb___RS_HL 1741_new30degFlipLR.JPG,Strawberry___healthy
caa6652b-d711-46cb-a216-70028258982f___RS_HL 1948_90deg.JPG,Strawberry___healthy
f0d8204d-af72-4027-82d3-a91a889a6b7d___RS_HL 4694.JPG,Strawberry___healthy
95353a0f-fa08-4055-8fa2-a82c8470ced8___RS_HL 4511_new30degFlipLR.JPG,Strawberry___healthy
fe9084a4-e32b-4d45-8249-db682f4c6ca8___RS_HL 1779_90deg.JPG,Strawberry___healthy
cc16d1b1-818c-4a83-a045-5027af514a89___RS_HL 4715_90deg.JPG,Strawberry___healthy
70c3ebc3-9917-4ed7-920b-e83719e6c414___RS_HL 1926_new30degFlipLR.JPG,Strawberry___healthy
c15bc656-8360-40c4-8e2b-3b5524a93e3a___RS_HL 1981_90deg.JPG,Strawberry___healthy
741e834f-a63a-4efd-b961-d5f7e047abdc___RS_HL 2085_270deg.JPG,Strawberry___healthy
02808b3e-ae88-4259-9b2c-f9096db336e4___RS_HL 1827_new30degFlipLR.JPG,Strawberry___healthy
db14ea51-547d-4e87-a7c4-f6e1a57c35c2___RS_HL 4502_180deg.JPG,Strawberry___healthy
525ea4dd-84e2-4a43-9927-41cd69543db4___RS_HL 4457_180deg.JPG,Strawberry___healthy
02808b3e-ae88-4259-9b2c-f9096db336e4___RS_HL 1827_90deg.JPG,Strawberry___healthy
8fc17609-45eb-4a9e-9b71-7a7407936c5f___RS_HL 4394_180deg.JPG,Strawberry___healthy
d840b66d-1a2d-40fb-8aab-a00836e7b9a2___RS_HL 4660_270deg.JPG,Strawberry___healthy
d454c3f8-ca2e-4935-9c09-3b6a480ac097___RS_HL 1870_new30degFlipLR.JPG,Strawberry___healthy
e5c27a76-cadf-4595-927f-c9a097a06587___RS_HL 1950_180deg.JPG,Strawberry___healthy
27c2aaa4-de4b-4fb1-ba8d-14d4b24b2afa___RS_HL 4665_270deg.JPG,Strawberry___healthy
8a540a98-3e4e-44a9-b1c3-990772c57985___RS_HL 4597_new30degFlipLR.JPG,Strawberry___healthy
1e007f9a-6e90-4dd6-9be9-f0ce3775128f___RS_HL 2076.JPG,Strawberry___healthy
5c7bf62d-3c64-4738-8378-d530b9f73cc1___RS_HL 4517_90deg.JPG,Strawberry___healthy
d491c6dc-d208-4199-a764-a98d72a85e5c___RS_HL 1674_180deg.JPG,Strawberry___healthy
bb37a7ff-af9b-4db2-ab44-ccd9452e6bf6___RS_HL 2074.JPG,Strawberry___healthy
550c54e7-c80e-4225-8060-b20af93458ff___RS_HL 1640.JPG,Strawberry___healthy
c0cd3f14-d2b4-43b5-a81d-0dc60767e52b___RS_HL 4539.JPG,Strawberry___healthy
4670637d-5678-48d5-9347-079e65734650___RS_HL 4750_270deg.JPG,Strawberry___healthy
77b3d4a4-0712-4e25-bc50-57c12961f7d2___RS_HL 4519_new30degFlipLR.JPG,Strawberry___healthy
768de271-ba00-4cfe-b785-ccc7deedbcce___RS_HL 2081_90deg.JPG,Strawberry___healthy
f799141e-8ab5-4924-b54a-2b374d22798a___RS_HL 4604_90deg.JPG,Strawberry___healthy
20dab82c-afc9-4e70-9334-b9245de1f537___RS_HL 2139_270deg.JPG,Strawberry___healthy
c15bc656-8360-40c4-8e2b-3b5524a93e3a___RS_HL 1981_new30degFlipLR.JPG,Strawberry___healthy
a845e8b5-bd7a-4438-8936-e3191d2d3ba5___RS_HL 1653_90deg.JPG,Strawberry___healthy
2ac2f01a-2009-4d77-ae77-e3925f513fe0___RS_HL 4443_new30degFlipLR.JPG,Strawberry___healthy
98cd6b17-6eed-454c-9fa4-1fdd22370d99___RS_HL 4589_new30degFlipLR.JPG,Strawberry___healthy
19a8e3cb-c287-4871-9cb3-23e17fd5bf27___RS_HL 2160.JPG,Strawberry___healthy
64531481-3721-4073-879e-d1db62204a2f___RS_HL 1932.JPG,Strawberry___healthy
0b444634-b557-45f4-a68a-8e9e38cd6683___RS_HL 2184.JPG,Strawberry___healthy
f799141e-8ab5-4924-b54a-2b374d22798a___RS_HL 4604_180deg.JPG,Strawberry___healthy
9a894681-b411-4940-b60e-54ea17cde765___RS_HL 4496.JPG,Strawberry___healthy
6c4bdcf6-fb2d-4c79-b389-ca44be997a98___RS_HL 2220_new30degFlipLR.JPG,Strawberry___healthy
ffc5256e-56f2-4448-827a-81bbd1b06be6___RS_HL 4574_90deg.JPG,Strawberry___healthy
e25be174-f4b9-453e-9287-faae83c62ff4___RS_HL 2025_90deg.JPG,Strawberry___healthy
9435833a-129a-4fe6-830c-e2447faccdc6___RS_HL 4537_180deg.JPG,Strawberry___healthy
a14512fa-4a18-42cc-9819-97d7f1d87cc3___RS_HL 4798_270deg.JPG,Strawberry___healthy
29050f21-a393-473e-9f9c-7fd99feef9a7___RS_HL 4533_90deg.JPG,Strawberry___healthy
bc365494-4c30-4a7e-8ecc-0e9876ce313f___RS_HL 4716.JPG,Strawberry___healthy
c00b240e-63b9-4b16-b7ba-958f0be960e4___RS_HL 1684_270deg.JPG,Strawberry___healthy
0d9c97af-4a3e-41f5-9c42-534898ea1688___RS_HL 4375.JPG,Strawberry___healthy
a34f4043-6213-42b5-a837-b372ef04c959___RS_HL 4454_new30degFlipLR.JPG,Strawberry___healthy
ed89a94c-9730-4607-8ad4-c23ffb0a8ffb___RS_HL 4532_270deg.JPG,Strawberry___healthy
73df294b-0578-4a9f-a874-05169a2a9b66___RS_HL 4560_new30degFlipLR.JPG,Strawberry___healthy
