Image,Label
RS_Rust 2293.JPG,Corn_(maize)___Common_rust_
RS_Rust 1758.JPG,Corn_(maize)___Common_rust_
RS_Rust 2735.JPG,Corn_(maize)___Common_rust_
RS_Rust 1943_flipLR.JPG,Corn_(maize)___Common_rust_
RS_Rust 2414_flipLR.JPG,Corn_(maize)___Common_rust_
RS_Rust 2489_flipLR.JPG,Corn_(maize)___Common_rust_
RS_Rust 1663.JPG,Corn_(maize)___Common_rust_
RS_Rust 2183.JPG,Corn_(maize)___Common_rust_
RS_Rust 2552_flipLR.JPG,Corn_(maize)___Common_rust_
RS_Rust 2413_flipLR.JPG,Corn_(maize)___Common_rust_
RS_Rust 2507_flipLR.JPG,Corn_(maize)___Common_rust_
RS_Rust 1583_flipLR.JPG,Corn_(maize)___Common_rust_
RS_Rust 2127_flipLR.JPG,Corn_(maize)___Common_rust_
RS_Rust 1886.JPG,Corn_(maize)___Common_rust_
RS_Rust 2427.JPG,Corn_(maize)___Common_rust_
RS_Rust 2636_flipLR.JPG,Corn_(maize)___Common_rust_
RS_Rust 1685_flipLR.JPG,Corn_(maize)___Common_rust_
RS_Rust 2243_flipLR.JPG,Corn_(maize)___Common_rust_
RS_Rust 2402_flipLR.JPG,Corn_(maize)___Common_rust_
RS_Rust 1962_flipLR.JPG,Corn_(maize)___Common_rust_
RS_Rust 2022.JPG,Corn_(maize)___Common_rust_
RS_Rust 1900_flipLR.JPG,Corn_(maize)___Common_rust_
RS_Rust 2195.JPG,Corn_(maize)___Common_rust_
RS_Rust 2354.JPG,Corn_(maize)___Common_rust_
RS_Rust 2378.JPG,Corn_(maize)___Common_rust_
RS_Rust 1659.JPG,Corn_(maize)___Common_rust_
RS_Rust 1777_flipLR.JPG,Corn_(maize)___Common_rust_
RS_Rust 2191.JPG,Corn_(maize)___Common_rust_
RS_Rust 2133_flipLR.JPG,Corn_(maize)___Common_rust_
RS_Rust 2151_flipLR.JPG,Corn_(maize)___Common_rust_
RS_Rust 2153.JPG,Corn_(maize)___Common_rust_
RS_Rust 1873_flipLR.JPG,Corn_(maize)___Common_rust_
RS_Rust 2513_flipLR.JPG,Corn_(maize)___Common_rust_
RS_Rust 2353.JPG,Corn_(maize)___Common_rust_
RS_Rust 2609_flipLR.JPG,Corn_(maize)___Common_rust_
RS_Rust 1565_flipLR.JPG,Corn_(maize)___Common_rust_
RS_Rust 2596.JPG,Corn_(maize)___Common_rust_
RS_Rust 2622_flipLR.JPG,Corn_(maize)___Common_rust_
RS_Rust 2622.JPG,Corn_(maize)___Common_rust_
RS_Rust 2688_flipLR.JPG,Corn_(maize)___Common_rust_
RS_Rust 1964_flipLR.JPG,Corn_(maize)___Common_rust_
RS_Rust 1656.JPG,Corn_(maize)___Common_rust_
RS_Rust 1577_flipLR.JPG,Corn_(maize)___Common_rust_
RS_Rust 1904.JPG,Corn_(maize)___Common_rust_
RS_Rust 1910.JPG,Corn_(maize)___Common_rust_
RS_Rust 2216.JPG,Corn_(maize)___Common_rust_
RS_Rust 1870.JPG,Corn_(maize)___Common_rust_
RS_Rust 1669.JPG,Corn_(maize)___Common_rust_
RS_Rust 1899.JPG,Corn_(maize)___Common_rust_
RS_Rust 2016.JPG,Corn_(maize)___Common_rust_
RS_Rust 2735_flipLR.JPG,Corn_(maize)___Common_rust_
RS_Rust 1599_flipLR.JPG,Corn_(maize)___Common_rust_
RS_Rust 2167.JPG,Corn_(maize)___Common_rust_
RS_Rust 1993_flipLR.JPG,Corn_(maize)___Common_rust_
RS_Rust 2013.JPG,Corn_(maize)___Common_rust_
RS_Rust 2007.JPG,Corn_(maize)___Common_rust_
RS_Rust 1887_flipLR.JPG,Corn_(maize)___Common_rust_
RS_Rust 1735_flipLR.JPG,Corn_(maize)___Common_rust_
RS_Rust 2638_flipLR.JPG,Corn_(maize)___Common_rust_
RS_Rust 1912_flipLR.JPG,Corn_(maize)___Common_rust_
RS_Rust 2566_flipLR.JPG,Corn_(maize)___Common_rust_
RS_Rust 1725.JPG,Corn_(maize)___Common_rust_
RS_Rust 2199.JPG,Corn_(maize)___Common_rust_
RS_Rust 2363_flipLR.JPG,Corn_(maize)___Common_rust_
RS_Rust 1903_flipLR.JPG,Corn_(maize)___Common_rust_
RS_Rust 2016_flipLR.JPG,Corn_(maize)___Common_rust_
RS_Rust 1861.JPG,Corn_(maize)___Common_rust_
RS_Rust 2378_flipLR.JPG,Corn_(maize)___Common_rust_
RS_Rust 1812.JPG,Corn_(maize)___Common_rust_
RS_Rust 1755.JPG,Corn_(maize)___Common_rust_
RS_Rust 1795_flipLR.JPG,Corn_(maize)___Common_rust_
RS_Rust 1966_flipLR.JPG,Corn_(maize)___Common_rust_
RS_Rust 1967.JPG,Corn_(maize)___Common_rust_
RS_Rust 1998.JPG,Corn_(maize)___Common_rust_
RS_Rust 1768.JPG,Corn_(maize)___Common_rust_
RS_Rust 2512_flipLR.JPG,Corn_(maize)___Common_rust_
RS_Rust 2063.JPG,Corn_(maize)___Common_rust_
RS_Rust 2317.JPG,Corn_(maize)___Common_rust_
RS_Rust 1658_flipLR.JPG,Corn_(maize)___Common_rust_
RS_Rust 2667.JPG,Corn_(maize)___Common_rust_
RS_Rust 2129.JPG,Corn_(maize)___Common_rust_
RS_Rust 2561_flipLR.JPG,Corn_(maize)___Common_rust_
RS_Rust 2049_flipLR.JPG,Corn_(maize)___Common_rust_
RS_Rust 2608_flipLR.JPG,Corn_(maize)___Common_rust_
RS_Rust 2108_flipLR.JPG,Corn_(maize)___Common_rust_
RS_Rust 1994_flipLR.JPG,Corn_(maize)___Common_rust_
RS_Rust 2700_flipLR.JPG,Corn_(maize)___Common_rust_
RS_Rust 1949.JPG,Corn_(maize)___Common_rust_
RS_Rust 2515.JPG,Corn_(maize)___Common_rust_
RS_Rust 1582_flipLR.JPG,Corn_(maize)___Common_rust_
RS_Rust 2313.JPG,Corn_(maize)___Common_rust_
RS_Rust 1624.JPG,Corn_(maize)___Common_rust_
RS_Rust 1618.JPG,Corn_(maize)___Common_rust_
RS_Rust 1773_flipLR.JPG,Corn_(maize)___Common_rust_
RS_Rust 2715.JPG,Corn_(maize)___Common_rust_
RS_Rust 2328_flipLR.JPG,Corn_(maize)___Common_rust_
RS_Rust 2066.JPG,Corn_(maize)___Common_rust_
bff82ef7-9721-487a-9622-8518213526a4___FAM_B.Msls 4233.JPG,Grape___Esca_(Black_Measles)
7e50ddbb-6454-46ba-9c6d-c8b01f7d288e___FAM_B.Msls 1083.JPG,Grape___Esca_(Black_Measles)
2058103c-82a0-49ef-9b88-68ff282de479___FAM_B.Msls 3909.JPG,Grape___Esca_(Black_Measles)
20b52ff6-9a8b-4bdd-8d52-ff7e820bea22___FAM_B.Msls 3889.JPG,Grape___Esca_(Black_Measles)
a17c4c93-6dbb-4b68-a514-ac6fb7a8b8d7___FAM_B.Msls 0971_flipLR.JPG,Grape___Esca_(Black_Measles)
308affeb-3413-4002-ae48-d76f67c762e6___FAM_B.Msls 0879_flipLR.JPG,Grape___Esca_(Black_Measles)
8ed5d525-2478-4d10-8606-65a33ea9ef20___FAM_B.Msls 4429.JPG,Grape___Esca_(Black_Measles)
525e71ef-1ceb-40b8-85dd-96a280508181___FAM_B.Msls 1263.JPG,Grape___Esca_(Black_Measles)
bff82ef7-9721-487a-9622-8518213526a4___FAM_B.Msls 4233_flipLR.JPG,Grape___Esca_(Black_Measles)
c88bd1a0-a0fa-474a-981d-da10a72930ae___FAM_B.Msls 1029_flipLR.JPG,Grape___Esca_(Black_Measles)
55726051-4f48-4574-ae5b-1f3bb4db8dda___FAM_B.Msls 4268.JPG,Grape___Esca_(Black_Measles)
80a4fbe3-a0ee-4dc2-ada9-18f988fa3dcf___FAM_B.Msls 3866.JPG,Grape___Esca_(Black_Measles)
d1a800a5-1bf5-43b8-ae8d-8b43b9b3c3a5___FAM_B.Msls 1182_flipLR.JPG,Grape___Esca_(Black_Measles)
d98dd678-86d3-4a34-bb76-da21ec123a70___FAM_B.Msls 4226.JPG,Grape___Esca_(Black_Measles)
c6701b18-c9ab-4a72-9956-e0c492d58550___FAM_B.Msls 1232_flipLR.JPG,Grape___Esca_(Black_Measles)
5842cfba-3b53-461d-b3e2-0205e19be9b1___FAM_B.Msls 3855.JPG,Grape___Esca_(Black_Measles)
784c3d5c-d580-4274-96c6-b8d197267088___FAM_B.Msls 0973_flipLR.JPG,Grape___Esca_(Black_Measles)
c1143d3d-ac10-4bae-a9d0-b86b9bdd0564___FAM_B.Msls 3888_flipLR.JPG,Grape___Esca_(Black_Measles)
4365d4a6-7e47-4cd6-828b-9c9b03f5d6b2___FAM_B.Msls 0902_flipLR.JPG,Grape___Esca_(Black_Measles)
9304503a-f7cb-4435-a794-85d1544bbcab___FAM_B.Msls 1151.JPG,Grape___Esca_(Black_Measles)
86cb82ff-f6d9-40c7-9d4e-3434e8061af1___FAM_B.Msls 4109_flipLR.JPG,Grape___Esca_(Black_Measles)
47443685-01c7-438d-9001-b9b0ff698606___FAM_B.Msls 4406.JPG,Grape___Esca_(Black_Measles)
b0f16c55-e5be-431f-b2c9-c6d5e11f3e02___FAM_B.Msls 0981.JPG,Grape___Esca_(Black_Measles)
d235c093-08ec-48ab-87b0-0852d878e920___FAM_B.Msls 1244.JPG,Grape___Esca_(Black_Measles)
d1867d3e-ddbb-4d52-8aa1-1ce40181cb67___FAM_B.Msls 3810_flipLR.JPG,Grape___Esca_(Black_Measles)
96223252-852d-4fa7-9c99-ffb4e82a2dec___FAM_B.Msls 1788_flipLR.JPG,Grape___Esca_(Black_Measles)
553774cb-4861-4eb0-b019-b26cd7013aa1___FAM_B.Msls 1132_flipLR.JPG,Grape___Esca_(Black_Measles)
eb133421-a122-45a6-94e5-db9ab9ea416c___FAM_B.Msls 1855_flipLR.JPG,Grape___Esca_(Black_Measles)
1e094cfe-006b-456f-9d19-151c85e281e3___FAM_B.Msls 4012.JPG,Grape___Esca_(Black_Measles)
74b8a767-7073-47e0-b30d-1c087d080fc0___FAM_B.Msls 3901.JPG,Grape___Esca_(Black_Measles)
70fed7a8-65fc-475a-9459-752e8f98556e___FAM_B.Msls 1177_flipLR.JPG,Grape___Esca_(Black_Measles)
308affeb-3413-4002-ae48-d76f67c762e6___FAM_B.Msls 0879.JPG,Grape___Esca_(Black_Measles)
c177cd2b-58ac-4a75-adfc-b0315203b270___FAM_B.Msls 1205_flipLR.JPG,Grape___Esca_(Black_Measles)
d55a2dd9-d6c3-4a49-8cb7-9fbbc9c51089___FAM_B.Msls 1309.JPG,Grape___Esca_(Black_Measles)
